tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1807,10:56.5,41:04.0,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,107,Ames St at Main St,42.3625,-71.08822,4144,Subscriber,1996,2
526,12:31.8,21:18.4,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,107,Ames St at Main St,42.3625,-71.08822,5010,Subscriber,1993,2
1381,16:53.7,39:55.5,185,Third at Binney,42.36544486,-71.08277142,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,3825,Subscriber,1992,1
460,41:06.6,48:47.5,6,Cambridge St at Joy St,42.36121165,-71.0653062,185,Third at Binney,42.36544486,-71.08277142,5639,Subscriber,1985,1
1154,08:00.0,27:15.0,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,330,30 Dane St,42.38100143,-71.10402523,2138,Customer,1992,2
1018,10:51.9,27:50.8,33,Kenmore Square,42.348706,-71.097009,141,Kendall Street,42.36356016,-71.08216792,5554,Subscriber,1977,1
718,34:36.8,46:35.7,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,29,Innovation Lab - 125 Western Ave at Batten Way,42.363732,-71.124565,5702,Customer,1969,1
416,09:05.4,16:01.6,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4425,Subscriber,1984,1
543,45:50.1,54:53.3,192,Purchase St at Pearl St,42.354659,-71.053181,113,Andrew T Stop - Dorchester Ave at Dexter St,42.33047365,-71.05701685,5697,Customer,1990,1
631,59:43.5,10:15.5,59,Chinatown Gate Plaza,42.351356,-71.059367,61,Boylston St at Fairfield St,42.348762,-71.082383,2210,Subscriber,1988,2
133,20:56.6,23:10.0,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,177,University Park,42.36264779,-71.10006094,5269,Subscriber,1961,1
439,54:14.9,01:34.2,137,Magoun Square at Trum Field,42.398365,-71.107818,115,Porter Square Station,42.387995,-71.119084,4388,Subscriber,1988,1
451,11:19.3,18:50.4,140,Danehy Park,42.388966,-71.132788,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,3309,Subscriber,1979,2
2438,40:35.5,21:13.9,120,Beacon St at Charles St,42.356052,-71.069849,120,Beacon St at Charles St,42.356052,-71.069849,3203,Customer,1969,0
599,40:13.4,50:13.1,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,33,Kenmore Square,42.348706,-71.097009,4988,Subscriber,2001,1
1018,11:49.9,28:48.1,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,5528,Subscriber,1976,1
357,39:03.6,45:00.9,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,380,Mass Ave at Albany St,42.36135838,-71.09670274,4385,Subscriber,1995,1
902,16:25.5,31:27.9,39,Washington St at Rutland St,42.3385146,-71.07404083,342,Boylston St at Jersey St,42.34465063,-71.09732501,4675,Subscriber,1962,1
176,08:46.9,11:43.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,3847,Subscriber,1999,1
718,25:28.6,37:27.5,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5399,Subscriber,1990,1
390,35:07.4,41:37.7,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,5207,Subscriber,1994,1
497,20:01.4,28:19.3,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,5204,Subscriber,1995,1
680,00:43.6,12:04.1,227,Silber Way,42.349496,-71.10057592,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,4673,Subscriber,1994,2
776,14:32.2,27:28.5,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,44,Congress St at North St,42.36041775,-71.05752244,4701,Subscriber,1996,1
750,07:05.5,19:36.3,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,5848,Subscriber,1979,1
1100,51:37.4,09:58.0,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,6159,Subscriber,1991,1
571,31:54.6,41:25.8,372,Boylston St at Exeter St,42.34958942,-71.07946779,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3870,Subscriber,1990,1
420,07:26.7,14:27.1,342,Boylston St at Jersey St,42.34465063,-71.09732501,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5509,Subscriber,1981,2
798,40:50.8,54:09.1,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,121,W Broadway at Dorchester St,42.33595898,-71.046229,2727,Subscriber,1963,2
148,54:37.7,57:06.1,61,Boylston St at Fairfield St,42.348762,-71.082383,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5729,Subscriber,1983,1
871,34:41.9,49:13.7,380,Mass Ave at Albany St,42.36135838,-71.09670274,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,6001,Subscriber,1986,1
128,03:15.8,05:24.2,415,Stuart St at Berkeley St,42.34954403,-71.07242074,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,2748,Subscriber,1975,1
701,11:41.1,23:22.1,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,113,Andrew T Stop - Dorchester Ave at Dexter St,42.33047365,-71.05701685,2699,Subscriber,1986,1
69,14:24.8,15:34.5,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,3952,Subscriber,1990,1
641,23:39.4,34:21.3,143,EF - North Point Park,42.369885,-71.069957,35,Arch St at Franklin St,42.35533502,-71.05822917,6148,Subscriber,1996,2
413,22:19.4,29:13.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3751,Subscriber,1997,1
881,23:32.3,38:13.6,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,5607,Subscriber,1990,2
75,36:48.1,38:03.7,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,227,Silber Way,42.349496,-71.10057592,3818,Subscriber,1999,1
4751,29:15.5,48:26.8,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,109,West End Park,42.36590788,-71.06446669,3768,Customer,1995,1
1276,16:10.3,37:26.7,142,Alewife Station at Russell Field,42.396105,-71.139459,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,5062,Subscriber,1991,1
392,51:14.4,57:47.2,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,3692,Customer,1997,1
129,37:27.8,39:37.7,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,3815,Subscriber,1969,1
494,01:18.7,09:33.5,48,Post Office Square,42.35585436,-71.05459746,161,W Broadway at D St,42.3391085,-71.0514432,4194,Subscriber,1990,1
979,18:02.3,34:22.1,440,Boston Landing,42.35656092,-71.14167538,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,5913,Subscriber,1981,1
326,35:45.1,41:11.6,23,Boston City Hall - 28 State St,42.35892,-71.057629,6,Cambridge St at Joy St,42.36121165,-71.0653062,4763,Customer,1969,0
279,46:09.7,50:49.3,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3639,Subscriber,1997,1
1432,31:08.0,55:00.6,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3757,Subscriber,1994,1
568,45:12.0,54:40.1,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,136,ID Building West,42.344796,-71.031614,5993,Subscriber,1956,1
846,58:27.1,12:33.5,318,Ames St at Broadway,42.3636929,-71.0875672,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,2335,Subscriber,1989,2
549,37:49.0,46:58.2,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,1222,Subscriber,1985,1
770,03:26.4,16:17.2,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,3219,Subscriber,1995,2
166,02:39.6,05:26.0,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,189,Kendall T,42.36242784,-71.08495474,5193,Subscriber,1991,1
346,47:48.9,53:35.6,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,4036,Subscriber,1992,1
225,34:27.8,38:13.1,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,5696,Subscriber,1998,1
1202,07:28.7,27:31.0,23,Boston City Hall - 28 State St,42.35892,-71.057629,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,6045,Customer,1992,1
1262,18:05.0,39:07.8,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,369,Boston Public Market,42.36254854,-71.05737358,5161,Subscriber,1997,2
1155,51:36.1,10:51.3,144,Rogers St & Land Blvd,42.36575798,-71.07699394,5,Northeastern University - North Parking Lot,42.341814,-71.090179,5253,Subscriber,1995,1
170,42:42.6,45:33.0,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,64,Congress St at Sleeper St,42.3510045,-71.04930013,2579,Subscriber,1984,1
88,01:00.7,02:29.4,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,4170,Subscriber,1995,1
264,49:49.9,54:14.2,185,Third at Binney,42.36544486,-71.08277142,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,6024,Subscriber,1992,1
840,36:25.5,50:26.0,227,Silber Way,42.349496,-71.10057592,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,5556,Subscriber,1999,1
1092,16:33.4,34:45.6,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,78,Union Square - Somerville,42.37967148,-71.0954931,3247,Customer,1969,0
1952,07:06.6,39:39.4,107,Ames St at Main St,42.3625,-71.08822,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,3274,Subscriber,1997,1
645,28:10.5,38:56.3,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,5537,Subscriber,1988,1
316,18:40.0,23:56.4,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2346,Subscriber,1998,1
316,32:59.3,38:15.5,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,1977,Subscriber,1979,2
1864,31:19.5,02:23.7,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,4000,Subscriber,1994,1
242,51:30.6,55:33.1,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4657,Subscriber,1987,1
415,34:35.4,41:30.8,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,4750,Subscriber,1970,1
704,09:17.6,21:02.4,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,174,Washington St at Brock St,42.34895285,-71.16031677,5455,Customer,1996,1
1050,55:12.3,12:42.9,61,Boylston St at Fairfield St,42.348762,-71.082383,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,4179,Subscriber,1978,1
252,45:13.2,49:26.1,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,131,Jackson Square T Stop,42.32293117,-71.10014141,4401,Subscriber,1978,2
800,56:03.4,09:24.0,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,3580,Subscriber,1995,1
1075,20:05.2,38:00.6,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3329,Subscriber,1984,2
528,49:26.9,58:15.8,5,Northeastern University - North Parking Lot,42.341814,-71.090179,61,Boylston St at Fairfield St,42.348762,-71.082383,3893,Subscriber,1999,1
619,19:52.2,30:11.3,365,Harrison Ave at Bennet St,42.3494261,-71.0620996,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,2102,Subscriber,1993,2
1260,17:46.7,38:47.4,86,Brookline Village - Station Street at MBTA,42.33299892,-71.11634426,86,Brookline Village - Station Street at MBTA,42.33299892,-71.11634426,5638,Subscriber,1979,1
363,12:22.3,18:26.2,107,Ames St at Main St,42.3625,-71.08822,179,MIT Vassar St,42.35560121,-71.10394478,4152,Subscriber,1962,1
756,10:22.1,22:58.8,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,5711,Subscriber,1962,2
458,40:48.2,48:26.4,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,4,Tremont St at E Berkeley St,42.345392,-71.069616,6148,Subscriber,1993,1
617,34:40.1,44:57.6,327,Main St at Thompson Sq,42.37487847,-71.06383499,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,6107,Subscriber,1977,1
1490,04:35.6,29:25.7,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,428,Western Ave at Richardson St,42.36178741,-71.14393111,5955,Subscriber,1961,2
462,42:28.7,50:10.8,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,5149,Customer,2000,1
285,07:35.6,12:21.5,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,2448,Subscriber,1998,2
604,30:31.4,40:36.1,233,St Mary's,42.34619708,-71.10728681,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5932,Subscriber,1998,1
568,46:33.0,56:01.1,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,179,MIT Vassar St,42.35560121,-71.10394478,5006,Customer,1969,0
219,34:45.4,38:24.7,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,3353,Subscriber,1995,1
1574,31:36.8,57:51.7,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,5134,Subscriber,1998,1
645,35:12.6,45:58.2,446,700 Commonwealth Ave.,42.34960945,-71.10391524,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,5934,Subscriber,1992,1
364,04:35.4,10:39.5,44,Congress St at North St,42.36041775,-71.05752244,426,Surface Rd at Summer St,42.3529457,-71.05656401,3837,Customer,1993,1
1105,46:12.8,04:38.7,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,5241,Subscriber,1988,1
606,27:55.6,38:01.7,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,5070,Customer,1996,1
1192,03:13.8,23:06.3,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,330,30 Dane St,42.38100143,-71.10402523,830,Customer,1998,2
778,39:30.8,52:29.3,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,3644,Subscriber,1959,2
1647,47:20.6,14:48.3,318,Ames St at Broadway,42.3636929,-71.0875672,330,30 Dane St,42.38100143,-71.10402523,3948,Subscriber,1995,1
1091,35:54.1,54:06.0,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,139,Dana Park,42.36178044,-71.10809952,3253,Customer,1996,2
658,09:07.9,20:06.8,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,35,Arch St at Franklin St,42.35533502,-71.05822917,5598,Subscriber,1993,1
637,42:21.5,52:59.3,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4,Tremont St at E Berkeley St,42.345392,-71.069616,3811,Subscriber,1976,1
304,36:03.3,41:08.2,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,3024,Customer,1969,0
594,36:19.5,46:14.0,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,2854,Subscriber,1995,2
1181,28:00.5,47:42.0,107,Ames St at Main St,42.3625,-71.08822,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,3427,Subscriber,1997,2
927,28:53.5,44:20.6,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,5916,Subscriber,1995,2
2218,36:42.7,13:41.0,182,Museum of Science,42.36769018,-71.07116282,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,5890,Subscriber,1980,2
515,14:16.4,22:51.9,26,Washington St at Waltham St,42.34155985,-71.06886953,35,Arch St at Franklin St,42.35533502,-71.05822917,3813,Subscriber,1984,1
903,26:02.1,41:05.3,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,117,Binney St / Sixth St,42.36608797,-71.08633604,4737,Customer,1976,1
156,16:34.4,19:10.6,139,Dana Park,42.36178044,-71.10809952,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,6026,Subscriber,1988,2
1193,25:39.9,45:32.9,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,372,Boylston St at Exeter St,42.34958942,-71.07946779,5527,Customer,2000,1
191,36:17.0,39:28.1,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,179,MIT Vassar St,42.35560121,-71.10394478,5006,Subscriber,1996,2
150,28:22.9,30:53.9,171,Bunker Hill Community College,42.37408991,-71.06905997,327,Main St at Thompson Sq,42.37487847,-71.06383499,2826,Subscriber,1992,1
746,37:22.2,49:49.0,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5926,Subscriber,1995,1
399,59:48.5,06:27.9,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,2218,Subscriber,1983,1
356,20:25.2,26:22.2,342,Boylston St at Jersey St,42.34465063,-71.09732501,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,3596,Subscriber,1998,1
2247,04:18.7,41:46.6,208,Oak Square - 615 Washington St,42.35057,-71.166491,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,3515,Subscriber,1961,2
308,21:37.5,26:45.8,115,Porter Square Station,42.387995,-71.119084,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,4113,Subscriber,1999,1
1112,14:40.0,33:12.7,195,Child St at North St,42.37150494,-71.07249312,329,Washington St at Myrtle St,42.380998,-71.08721308,2375,Subscriber,1991,1
2139,17:54.8,53:34.7,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,346,Cleveland Circle,42.33554308,-71.1506152,5100,Subscriber,1981,1
403,09:12.2,15:55.7,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,380,Mass Ave at Albany St,42.36135838,-71.09670274,4500,Subscriber,1990,2
500,02:13.6,10:34.6,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,7,Fan Pier,42.35339051,-71.0445714,3373,Subscriber,1993,1
1028,43:13.6,00:22.5,369,Boston Public Market,42.36254854,-71.05737358,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,4669,Customer,1969,0
475,58:00.1,05:55.6,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,107,Ames St at Main St,42.3625,-71.08822,5385,Subscriber,1988,2
1173,23:47.1,43:20.8,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,384,Clarendon St at Newbury St,42.35155308,-71.07569031,4404,Subscriber,1982,2
242,46:43.5,50:45.8,318,Ames St at Broadway,42.3636929,-71.0875672,398,75 Binney St,42.36550729,-71.0801376,4034,Subscriber,1996,2
890,09:46.2,24:36.9,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,5357,Subscriber,1996,2
815,29:22.7,42:57.9,5,Northeastern University - North Parking Lot,42.341814,-71.090179,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,5603,Subscriber,1990,1
557,30:43.4,40:01.4,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,380,Mass Ave at Albany St,42.36135838,-71.09670274,3929,Subscriber,1999,1
301,03:10.8,08:12.5,52,Newbury St at Hereford St,42.348717,-71.085954,384,Clarendon St at Newbury St,42.35155308,-71.07569031,5446,Subscriber,1992,1
1431,51:52.1,15:43.4,446,700 Commonwealth Ave.,42.34960945,-71.10391524,227,Silber Way,42.349496,-71.10057592,2526,Subscriber,2000,1
1112,39:51.5,58:24.1,7,Fan Pier,42.35339051,-71.0445714,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,5878,Subscriber,1959,1
642,49:48.7,00:31.5,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,44,Congress St at North St,42.36041775,-71.05752244,5213,Subscriber,1988,1
687,48:47.4,00:15.3,144,Rogers St & Land Blvd,42.36575798,-71.07699394,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2375,Subscriber,1984,1
816,29:54.0,43:30.9,144,Rogers St & Land Blvd,42.36575798,-71.07699394,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,5532,Subscriber,1987,2
520,40:40.7,49:21.7,103,JFK Crossing at Harvard St. / Thorndike St.,42.346563,-71.128374,193,Brookline Town Hall,42.33376473,-71.12046447,5431,Subscriber,1996,2
2086,27:55.4,02:42.2,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,143,EF - North Point Park,42.369885,-71.069957,2525,Customer,1999,2
408,02:21.8,09:09.8,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,5259,Subscriber,1988,1
487,22:27.0,30:34.1,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,107,Ames St at Main St,42.3625,-71.08822,2335,Subscriber,1993,1
236,08:53.1,12:49.7,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,446,700 Commonwealth Ave.,42.34960945,-71.10391524,4784,Subscriber,1997,1
490,21:09.7,29:20.2,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,61,Boylston St at Fairfield St,42.348762,-71.082383,4734,Customer,1969,0
1824,55:49.9,26:14.0,126,Egleston Square - Atherton St at Washington St,42.315692,-71.098634,126,Egleston Square - Atherton St at Washington St,42.315692,-71.098634,4047,Customer,1991,1
374,53:58.1,00:12.9,227,Silber Way,42.349496,-71.10057592,233,St Mary's,42.34619708,-71.10728681,4965,Subscriber,1998,2
973,52:02.0,08:15.5,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3965,Subscriber,1966,1
446,22:11.4,29:38.1,35,Arch St at Franklin St,42.35533502,-71.05822917,50,Boylston St at Berkeley St,42.35114198,-71.07329249,5732,Subscriber,1978,2
555,52:59.7,02:15.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,233,St Mary's,42.34619708,-71.10728681,5931,Subscriber,1970,1
157,06:06.1,08:44.0,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,2046,Subscriber,1989,1
321,19:57.6,25:18.8,107,Ames St at Main St,42.3625,-71.08822,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4021,Subscriber,1993,1
693,39:19.6,50:53.5,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,52,Newbury St at Hereford St,42.348717,-71.085954,2664,Customer,1996,2
274,18:45.1,23:19.2,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5042,Subscriber,1998,1
601,02:21.3,12:22.5,377,Perry Park,42.37927325,-71.10341903,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2476,Customer,1997,2
705,39:58.9,51:44.1,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,3043,Customer,1993,1
601,52:37.0,02:38.9,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,4855,Subscriber,1989,1
6933,57:52.7,53:26.6,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,3130,Customer,1988,1
140,24:53.1,27:13.1,81,Chinatown T Stop,42.352409,-71.062679,42,Boylston St at Arlington St,42.3525878,-71.06764905,2119,Subscriber,1990,1
573,50:09.9,59:43.1,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,179,MIT Vassar St,42.35560121,-71.10394478,5630,Subscriber,1984,1
969,48:49.7,04:59.2,42,Boylston St at Arlington St,42.3525878,-71.06764905,143,EF - North Point Park,42.369885,-71.069957,4679,Subscriber,1996,2
489,49:27.0,57:36.6,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,2097,Subscriber,1970,2
1405,18:42.8,42:08.7,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,5309,Subscriber,1993,1
116,57:39.8,59:36.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,380,Mass Ave at Albany St,42.36135838,-71.09670274,3573,Subscriber,1998,2
445,41:25.9,48:51.6,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,149,175 N Harvard St,42.363796,-71.129164,5720,Subscriber,1984,1
